ID	Subject	Level	Title	Content	Answer
1061	Mathematiques	6eme	Exercice 3 : Le jardin rectangulaire	[OK]	[VIDE]
1062	Mathematiques	6eme	Exercice 4 : La recette de cookies	[OK]	[VIDE]
1063	Mathematiques	6eme	Exercice 5 : Les notes de la classe	[OK]	[VIDE]
1064	Mathematiques	6eme	Exercice 6 : Division décimale	[OK]	[VIDE]
1065	Mathematiques	6eme	Exercice 7 : Simplification de fractions	[OK]	[VIDE]
1066	Mathematiques	6eme	Exercice 8 : Triangles et leurs propriétés	[OK]	[VIDE]
1067	Mathematiques	6eme	Exercice 9 : Conversions d'unités de mesure	[OK]	[VIDE]
1068	Mathematiques	6eme	Exercice 10 : Pourcentages	[OK]	[VIDE]
1069	Mathematiques	6eme	Exercice 11 : Opérations complexes avec priorités	[OK]	[VIDE]
1070	Mathematiques	6eme	Exercice 12 : Nombres entiers - Comparaison et rangement	[OK]	[VIDE]
1071	Mathematiques	6eme	Exercice 13 : Symétrie axiale	[OK]	[VIDE]
1072	Mathematiques	6eme	Exercice 14 : Grandeurs composées - Vitesse	[OK]	[VIDE]
1073	Mathematiques	6eme	Exercice 15 : Représentation de données statistiques	[OK]	[VIDE]
1074	SVT	6eme	Exercice 1 : La cellule - Unité du vivant	[OK]	[VIDE]
1075	Francais	1ere	Exercice 1 : Méthodologie du commentaire littéraire	[OK]	[VIDE]
1076	Francais	1ere	Exercice 2 : Méthodologie de la dissertation littéraire	[OK]	[VIDE]
1077	Francais	1ere	Exercice 3 : Explication linéaire (Oral du Bac)	[OK]	[VIDE]
1078	Francais	1ere	Exercice 4 : Analyse grammaticale complète	[OK]	[VIDE]
1079	Francais	1ere	Exercice 5 : Contraction de texte	[OK]	[VIDE]
1080	Francais	1ere	Exercice 6 : Analyse d'un texte théâtral	[OK]	[VIDE]
1081	Francais	1ere	Exercice 7 : Analyse d'un poème	[OK]	[VIDE]
1082	Francais	1ere	Exercice 8 : Construction d'une dissertation	[OK]	[VIDE]
1083	Francais	1ere	Exercice 9 : Explication linéaire pour l'oral	[OK]	[VIDE]
1084	Francais	1ere	Exercice 10 : Analyse des propositions subordonnées	[OK]	[VIDE]
1085	Francais	1ere	Exercice 11 : Stratégies argumentatives	[OK]	[VIDE]
1086	Francais	1ere	Exercice 12 : Méthode de contraction de texte	[OK]	[VIDE]
1087	Francais	1ere	Exercice 13 : Les registres littéraires	[OK]	[VIDE]
1088	Francais	1ere	Exercice 14 : Figures de style avancées	[OK]	[VIDE]
1089	Francais	1ere	Exercice 15 : Rédaction d'un essai argumentatif	[OK]	[VIDE]
1090	Mathematiques	2nde	Exercice 1 : Fonctions de référence	[OK]	[VIDE]
1091	Mathematiques	2nde	Exercice 2 : Vecteurs et coordonnées	[OK]	[VIDE]
1092	Mathematiques	2nde	Exercice 3 : Équations et inéquations	[OK]	[VIDE]
1093	Mathematiques	2nde	Exercice 4 : Statistiques - Médiane et quartiles	[OK]	[VIDE]
1094	Mathematiques	2nde	Exercice 5 : Probabilités conditionnelles	[OK]	[VIDE]
1095	Mathematiques	2nde	Exercice 6 : Composition de fonctions	[OK]	[VIDE]
1096	Mathematiques	2nde	Exercice 7 : Variations de fonctions	[OK]	[VIDE]
1097	Mathematiques	2nde	Exercice 8 : Équations du second degré	[OK]	[VIDE]
1098	Mathematiques	2nde	Exercice 9 : Géométrie dans le plan - Coordonnées	[OK]	[VIDE]
1099	Mathematiques	2nde	Exercice 10 : Fonction inverse et valeurs absolues	[OK]	[VIDE]
1100	Mathematiques	2nde	Exercice 11 : Opérations sur les vecteurs	[OK]	[VIDE]
1101	Mathematiques	2nde	Exercice 12 : Statistiques avancées	[OK]	[VIDE]
1102	Mathematiques	2nde	Exercice 13 : Fonctions définies par morceaux	[OK]	[VIDE]
1103	Mathematiques	2nde	Exercice 14 : Probabilités conditionnelles	[OK]	[VIDE]
1104	Mathematiques	2nde	Exercice 15 : Factorisation et identités remarquables avancées	[OK]	[VIDE]
1105	Mathematiques	Terminale	Exercice 1 : Fonction exponentielle - Croissance	[OK]	[VIDE]
1106	Mathematiques	Terminale	Exercice 2 : Probabilités conditionnelles	[OK]	[VIDE]
2146	General	5eme	.2 - Calculs avec des fractions	[OK]	[VIDE]
2147	General	5eme	.3 - Puissances	[OK]	[VIDE]
2148	General	5eme	.4 - Proportionnalité	[OK]	[VIDE]
2149	General	5eme	.1 - Propriétés des triangles	[OK]	[VIDE]
2150	General	5eme	.2 - Parallélogrammes	[OK]	[VIDE]
2151	General	5eme	.3 - Construction de triangle	[OK]	[VIDE]
2152	General	5eme	.1 - Conversions de longueurs et de masses	[OK]	[VIDE]
2153	General	5eme	.2 - Aires de figures	[OK]	[VIDE]
2154	General	5eme	.3 - Diagramme et moyenne	[OK]	[VIDE]
2155	General	5eme	.1 - Phrase simple et phrase complexe	[OK]	[VIDE]
2156	General	5eme	.2 - Propositions subordonnées	[OK]	[VIDE]
2157	General	5eme	.3 - Fonctions (sujet, COD, COI)	[OK]	[VIDE]
2158	General	5eme	.1 - Présent / Imparfait / Futur simple	[OK]	[VIDE]
2159	General	5eme	.2 - Passé composé / Plus-que-parfait	[OK]	[VIDE]
2160	General	5eme	.3 - Accord du participe passé	[OK]	[VIDE]
2161	General	5eme	.1 - Homophones grammaticaux	[OK]	[VIDE]
2162	General	5eme	.2 - Familles de mots	[OK]	[VIDE]
2163	General	5eme	.3 - Champ lexical	[OK]	[VIDE]
2164	General	5eme	.1 - Present simple vs Present continuous	[OK]	[VIDE]
2165	General	5eme	.2 - Past simple (verbes réguliers et irréguliers)	[OK]	[VIDE]
2166	General	5eme	.3 - Questions et négations	[OK]	[VIDE]
2167	General	5eme	.1 - Daily routine	[OK]	[VIDE]
2168	General	5eme	.2 - School objects	[OK]	[VIDE]
2169	General	5eme	.3 - Adjectifs	[OK]	[VIDE]
2170	General	5eme	.1 - Présenter sa journée	[OK]	[VIDE]
2171	General	5eme	.2 - Décrire une personne	[OK]	[VIDE]
2172	General	5eme	.3 - Questions / réponses	[OK]	[VIDE]
2173	General	4eme	.1 - Calculs avec nombres relatifs	[OK]	[VIDE]
2174	General	4eme	.2 - Fractions et écritures décimales	[OK]	[VIDE]
2175	General	4eme	.3 - Puissances et priorités	[OK]	[VIDE]
2176	General	4eme	.1 - Développement	[OK]	[VIDE]
2177	General	4eme	.2 - Réduction d’expressions	[OK]	[VIDE]
2178	General	4eme	.3 - Équations simples	[OK]	[VIDE]
2179	General	4eme	.1 - Théorème de Pythagore (révision)	[OK]	[VIDE]
2180	General	4eme	.2 - Réciproque de Pythagore	[OK]	[VIDE]
2181	General	4eme	.3 - Thalès (situation simple)	[OK]	[VIDE]
2182	General	4eme	.1 - Identifier les subordonnées	[OK]	[VIDE]
2183	General	4eme	.2 - Fonctions dans la phrase	[OK]	[VIDE]
2184	General	4eme	.1 - Présent / Imparfait / Passé simple	[OK]	[VIDE]
2185	General	4eme	.2 - Conditionnel présent	[OK]	[VIDE]
2186	General	4eme	.1 - Participes passés	[OK]	[VIDE]
2187	General	4eme	.2 - Champs lexicaux	[OK]	[VIDE]
2188	General	4eme	.3 - Rédaction courte	[OK]	[VIDE]
2189	General	4eme	.1 - Present perfect vs Past simple	[OK]	[VIDE]
2190	General	4eme	.2 - For / Since	[OK]	[VIDE]
2191	General	4eme	.1 - Adjectifs et comparatifs	[OK]	[VIDE]
2192	General	4eme	.2 - School and hobbies	[OK]	[VIDE]
2193	General	4eme	.1 - Présenter un voyage	[OK]	[VIDE]
2194	General	3eme	.1 - Calcul numérique (PGCD, racine carrée simple)	[OK]	[VIDE]
2195	General	3eme	.2 - Équations du 1er degré	[OK]	[VIDE]
2196	General	3eme	.3 - Lecture de fonction	[OK]	[VIDE]
2197	General	3eme	.1 - Thalès	[OK]	[VIDE]
2198	General	3eme	.2 - Trigonométrie (cosinus)	[OK]	[VIDE]
2199	General	3eme	.1 - Fréquences et moyenne	[OK]	[VIDE]
2200	General	3eme	.2 - Probabilités simples	[OK]	[VIDE]
2201	General	3eme	.1 - Types de discours	[OK]	[VIDE]
2202	General	3eme	.2 - Connecteurs logiques	[OK]	[VIDE]
2203	General	3eme	.1 - Discours rapporté	[OK]	[VIDE]
2204	General	3eme	.1 - Récit	[OK]	[VIDE]
2205	General	3eme	.1 - Passive voice (présent / passé)	[OK]	[VIDE]
2206	General	3eme	.2 - If clauses (type 1 et 2)	[OK]	[VIDE]
2207	General	3eme	.1 - Opinion essay (phrases de base)	[OK]	[VIDE]
2208	General	3eme	.2 - Email simple	[OK]	[VIDE]
